title,target,predictions
ενέκρινε το ευρωκοινοβούλιο την παροχή δανείου στον βολοντίμιρ ζελένσκι για να επισκευάσει το αμάξι του,1,1
σε αρχαίο χίπστερ ανήκε ο μηχανισμός των αντικυθήρων σύμφωνα με ερευνητές,1,1
ρεπορτάζ: πολύ κοντά στην ανάπτυξη ονειροπαγίδας κατά του κορωνοϊού ο συριζα,1,1
το καραμανλικό σοκ των ανωγείων κλονίζει τον μητσοτάκη,0,0
βιβλική παντόφλα και χθες για τον άγιο σπυρίδωνα,1,1
ένωση ξένων ανταποκριτών: έκκληση να σταματήσει το bullying προς τους έλληνες υπουργούς,1,1
εμβολιασμοί: από τον «γκρούεζα»... στη σύζυγο χατζηδάκη,0,0
καλογερικός μουσακάς με μπεσαμέλ από πρόβειο γάλα ιεράς μονής τιμίου σταυρού,1,1
ασφυξία στα νοσοκομεία – κυβερνητικό «μπλόκο» σε νέα μέτρα,0,0
"μέσα στα σπίτια φέτος η ρίψη των βαρελότων του πάσχα, συστήνει η πολιτική προστασία",1,1
"σχέδιο μάρσαλ, η «αλληλεγγύη» του ψυχρού πολέμου",0,0
αδικαιολόγητη επίθεση δέχθηκε η ιστοσελίδα dikaiologitika.gr,1,0
μαρτυρία φοιτητή: με συνέλαβαν στον 6ο όροφο πολυκατοικίας,0,0
εγκληματικά λάθη στην σανγκάη: τον είχαν για νεκρό,0,0
water pass: πλατφόρμα για παροχή μπουκαλιών νερού δημιουργεί η κυβέρνηση ως απάντηση στον καύσωνα,1,1
έκτακτα μέτρα της τροχαίας λόγω της επίσκεψης του κορονοϊού στην αθήνα,1,1
σε έκτακτη παραγγελία βιβλίων με θέμα την ανθρωπιά προχώρησαν τα βιβλιοπωλεία ιανος,1,1
o ναπολέων ήταν δεξιός ή αριστερός;,0,0
σε ναυτικά μίλια θα υπολογίζονται οι αποστάσεις στο πόλο από το 2023,1,1
περικλής κοροβέσης: παράπλευρες καθημερινές απώλειες,0,0
απεργία πείνας από κρατούμενο για το δικαίωμα στην εκπαίδευση,0,0
νεκρός 27χρονος που σηκώθηκε σε μπαρ να δέσει τα κορδόνια του,1,1
"αποκάλυψη: κατασκευασμένος ο κοροναϊός, ηθικοί αυτουργοί τα αρνιά για να γλιτώσουν τη σούβλα",1,1
θεσσαλονίκη: δικογραφία σε βάρος 73χρονου,0,0
αρνείται να αποχωριστεί το αγαπημένο του μπιστρό στις βρυξέλλες ο γιάννης λαγός,1,1
σαντορίνη: τροχαίο δυστύχημα για μια φωτογραφία,0,0
"περνάω ήδη υπέροχα, χθες έπινα παρέα με τον σινάτρα και τον γουόρχολ",1,1
το βίντεο της χρονιάς: to 2020 μέσα σε 4 λεπτά,0,0
σημαντική ανακάλυψη ιταλών επιστημόνων για την έμφυτη ανοσία,0,0
"επίδομα θέρμανσης: οι δικαιούχοι, τα κριτήρια και οι προϋποθέσεις",0,0
"ραγδαία αύξηση κρουσμάτων στην ευρώπη, πιθανόν να πρέπει να αναλάβει την αντιπολίτευση και άλλων χωρών ο αλέξης τσίπρας",1,1
στο «φως» οι συναλλαγές μανιαδάκη - novartis,0,0
ουκρανία: οβίδα έπληξε νοσοκομείο,0,0
κορονοϊός: συναγερμός για δύο κρούσματα νέων μεταλλάξεων,0,0
κούρεμα έως και 40% αυτή την εβδομάδα στην αττική,1,1
